rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.5800000000000001,0.6148448358394966,0.6045694562796884,0.5884719630303221,0.5931775303594371,0.613068056512466,1343
0.032,0.0487905236065502,0.0518324824415583,0.042139274885484156,0.04828399451951867,0.04394224353154601,3894
0.5820000000000001,0.511805899506155,0.5233510910859988,0.49822697980717595,0.5253965285914844,0.5011479831990957,1733
0.948,0.9549884341972024,0.996338946464008,0.9707545215407638,0.9228831295376079,0.985383122883697,8923
0.996,0.9946218220708836,0.999195857541978,0.9975024636469574,0.9961864120686492,0.9946481566771673,8652
0.988,0.9809249345187993,0.9974697623850444,0.9878793710922966,0.9687755426581391,0.9865005024151261,1950
0.512,0.5432439755664945,0.6348265703505772,0.5822806432221592,0.5584966145506687,0.6385481958222453,5644
0.834,0.8208022493477406,0.9055433531579762,0.8293969089873297,0.8444065138648268,0.8623572794455681,6784
0.462,0.4010287700083578,0.4248306070810151,0.40549772018749153,0.43012447389854935,0.42901627263980435,8898
0.056,0.0194560935793981,0.007421243142495,0.008159944910371338,0.031396457836800305,0.010835799325005072,4788
0.548,0.5379253505700283,0.5369227871912597,0.5336507204482411,0.5192289301628935,0.5360935471518073,9202
0.59,0.3866359523218545,0.6166969980127173,0.4058573076798755,0.44675219773572417,0.46918518823901945,7807
0.442,0.5005244314925279,0.4623202205318364,0.4947117971026326,0.4664407824252129,0.47249726513998525,929
0.7620000000000001,0.7628453803447435,0.7761015683094612,0.7698981297532377,0.7485495710188401,0.7267163646929709,1555
0.138,0.1215754723520323,0.0716294852324761,0.07302415521082002,0.13982571387707265,0.09518923256714373,5542
0.438,0.3735915837989722,0.3368766314349906,0.37684453774820503,0.39929268683849733,0.3893756594002823,3565
0.422,0.5444846394300653,0.4994726047864598,0.5374875588711834,0.5186327881315206,0.520609264786099,9747
0.202,0.3401304198775647,0.1107653499506385,0.3139800461752181,0.3053234068428952,0.1852751876451729,560
0.374,0.426812253412365,0.3660026575550266,0.4338642045113842,0.42167935164496173,0.39703820218724706,4713
0.828,0.8642731060015751,0.9227939103302966,0.8738816395516971,0.7561266410546682,0.7885257769220709,8538
0.334,0.3720279511344183,0.2850107813338173,0.35831901489334733,0.3867133433896625,0.35075501269725107,3689
0.004,0.011438909346973,0.0025381503484279,0.0043833890193883986,0.01352050712529978,0.008484484201734654,5983
0.788,0.8767148831468365,0.9243153026449292,0.8876634947555658,0.8575182054960407,0.8733073055206637,8403
0.5740000000000001,0.567175973129779,0.5832217798675738,0.5807978956764798,0.5779159465751535,0.5585341994374192,10460
0.018,0.0323256128755504,0.011552227228216,0.027206591014332003,0.029457717747269158,0.02812575841419663,3473
0.368,0.4150586787054463,0.4049807413000307,0.41317472614536177,0.3661874005993992,0.369427719642154,9717
0.3,0.3866137874141143,0.3195647447080051,0.4145851307938587,0.39913445707001005,0.4015294559009416,9075
0.92,0.956485132775346,0.9516967249788664,0.9553205222649195,0.9018461397097495,0.878217008947607,5535
0.31,0.354050189250554,0.2912188874500603,0.36355926736684335,0.3547981895343251,0.35327053420507715,1101
0.3259999999999999,0.4593634528537859,0.392678420840612,0.4599069756976544,0.4128220883331351,0.4218795454562637,7933
0.8860000000000001,0.960067854036726,0.9862115080764908,0.9660192014955189,0.9174152511512432,0.9384559365177096,3296
0.7020000000000002,0.8242436639583028,0.7040023209523858,0.8337060397009411,0.7676942183710957,0.7375184465985967,1723
0.58,0.3703155172581951,0.4725221757040438,0.3560683298394277,0.43562413383491394,0.4508453788584769,5401
0.388,0.5003933933902788,0.4829738520411073,0.4912897061981557,0.4815983608677367,0.5012605918441334,7695
0.352,0.3304380971291615,0.3375863243130922,0.3323136890701106,0.35231725774895795,0.3149578778193556,3897
0.386,0.4597839969476444,0.4425079056848589,0.45641144425464164,0.41469107200410776,0.46287092454723566,5075
0.594,0.4555522745728638,0.4059659037234261,0.4635715569961981,0.49917419020895526,0.5232016174272509,423
0.078,0.0740789920729468,0.07385173621613,0.07210495901387413,0.08701572806109964,0.08586346639595845,1674
0.982,0.9797956275229532,0.996750651081242,0.9893018540775154,0.9566650526542027,0.985334965955483,6894
0.958,0.9056519109943876,0.9666669627342084,0.9130551472096607,0.930250250017654,0.950998901984249,4427
0.648,0.5937210571296264,0.6866335129688007,0.6346532292747267,0.6266619026562419,0.7200714583569134,7754
0.196,0.0737521928730701,0.0458290469675291,0.06632948747291086,0.09959071831166064,0.054572745665633346,793
0.4519999999999999,0.4352176614127849,0.3973555152759891,0.4327865052987784,0.4219584611875412,0.4171706719507357,6059
0.25,0.3378205115498441,0.2593694415756402,0.3077274413565654,0.27012788163862245,0.25167153552405763,6565
0.072,0.1301161971237485,0.0824034425755921,0.11473016687723828,0.15196365510775922,0.11967358594814011,5361
0.052,0.0511412312140863,0.0366240665954642,0.04285553886995271,0.0618833470761731,0.04316412208265692,5445
0.098,0.0945987780720835,0.0568514724994343,0.08553368911954298,0.09964256795639223,0.07257685203533712,3201
0.79,0.7838400152224204,0.8215906161779323,0.7758291265476489,0.7867627299091335,0.7787493584809034,7570
0.9200000000000002,0.9388541696427428,0.9947677628723528,0.9612357271825502,0.8961487838452251,0.9795923330390426,8
0.6079999999999999,0.6612406132265134,0.530832168022919,0.6539927321781961,0.6279769381421939,0.6236066046341661,4550
0.038,0.0628231202192816,0.0571114365537831,0.06323225295501674,0.05230076447148296,0.06406183355967787,6265
0.5579999999999999,0.4144497469429297,0.4897795546498542,0.4135612549859494,0.464800129323346,0.45858096100799683,1590
0.8300000000000001,0.8743198592822875,0.849465560306305,0.8754744014059002,0.8364736654955205,0.8251678940027523,5369
0.446,0.3966959203583466,0.359028158321511,0.4160695370990644,0.3857287188354934,0.375002819064331,3046
0.08,0.1105491474471574,0.0436161567200046,0.07871348149272457,0.10330468205394143,0.0923635542773523,8271
0.5660000000000001,0.5794187117547931,0.5774268534213696,0.5891586672492988,0.5660132223185833,0.5398179484995842,5168
0.548,0.4958189304437003,0.5281900693570692,0.4891458774792875,0.48837046039935916,0.4856984685793158,8748
0.44,0.4108040273251195,0.4493739175413405,0.39118625259734846,0.3825649896697057,0.4005454857787821,5773
0.6599999999999999,0.5141467983146802,0.6145193848763917,0.5115383181268993,0.5574713002325723,0.5576943214058676,10481
0.502,0.4496903623320973,0.5790919744155766,0.4733031064849766,0.4544221657089581,0.5190026256192816,3140
0.2179999999999999,0.2963573045075781,0.3974799907337503,0.2938550410965086,0.2903040972585075,0.26514462349022566,1548
0.652,0.5797766947516755,0.6009891930569337,0.580315538536236,0.5829354705112018,0.5705307705141099,2625
0.994,0.9834922529964912,0.9984798437526212,0.9918104444227577,0.9855738441971896,0.9882592621530287,9185
0.036,0.0245607548187409,0.0152702808055843,0.012661440481792074,0.03902078186600179,0.02249869673844463,1815
0.158,0.139944712985227,0.1168088425123686,0.11947556035389875,0.21634464756238972,0.12400763025434822,8328
0.482,0.4340683217282494,0.5915261301836138,0.4575016026608877,0.4648632338162996,0.5104114896966678,5723
0.344,0.3549043409858491,0.3469742873899404,0.364066826736927,0.3421459130539367,0.30598097104787897,4042
0.8640000000000001,0.8452042074192392,0.8806568619983135,0.8683495812685091,0.8445394407425546,0.8594779929104062,5065
0.5459999999999999,0.5510589066363535,0.529814563040188,0.5492847415698244,0.5614450374403803,0.5328563067357613,4817
0.974,0.9852530957635756,0.9976219068491812,0.9937165783394735,0.9606247127856171,0.9905512929343582,4576
0.982,0.9640223722868232,0.9967427046362448,0.9796845327091942,0.9475786357371238,0.9861769865063318,10161
0.428,0.4751121205302336,0.3919436011235503,0.49661517839599884,0.4769034349998519,0.48626364079693135,9690
0.65,0.4324785676940366,0.4849843809350858,0.44088651454324507,0.4872608261953161,0.4655646017082379,2018
0.092,0.0424246573639861,0.0315698758049603,0.03354210762963068,0.07850680580814437,0.03652759930067028,6440
0.416,0.4676138615868683,0.487478216465483,0.4528289403301898,0.45436313181337146,0.4492849362500458,622
0.8240000000000001,0.7973848123484778,0.8295898393718366,0.8328147258639909,0.7688958571718788,0.8540384241401116,6201
0.314,0.3801973482025468,0.2972942507596069,0.4028398803662151,0.3412915061351213,0.3574510888822409,10500
0.176,0.1268635900578532,0.0200063737235481,0.07105558031169315,0.1592558426500541,0.11326041433075107,6060
0.254,0.324687349117298,0.2292102549973857,0.3059443403956735,0.2938100237143345,0.3122013528767599,5427
0.478,0.5184072680320846,0.4602871577878254,0.49861354155885795,0.476725720729835,0.4718965529594252,10373
0.526,0.5407016807150592,0.5315963838288673,0.5358657420347349,0.5198611150583654,0.5097271954266678,9316
0.426,0.42830153632212,0.3161613707311952,0.41093938612158815,0.41691150391366394,0.3765378550528038,9490
0.86,0.9173466623580732,0.9719563259115768,0.9178631150671572,0.9091801488141498,0.943041122859974,7419
0.8560000000000001,0.8307841902663078,0.8648975018509624,0.8414384030077056,0.8398787085980357,0.8450797158854464,1061
0.116,0.0569198488182249,0.1259575831998127,0.05829215513204562,0.09479811929030275,0.11439631815498456,10241
0.056,0.0759161747698208,0.0646864143748914,0.07025989787731853,0.074409634410748,0.07618404248901753,4021
0.766,0.8729230642830595,0.7491630497281958,0.8822234482293716,0.8250817221326935,0.8091738627816696,475
0.368,0.4222162057562379,0.4423329243850844,0.43252148136506996,0.4043270467661876,0.4464043897777724,5588
0.194,0.0786882318820422,0.0348832672890461,0.06574142678243103,0.10727704119046147,0.07221329591382672,2100
0.5720000000000001,0.6345013797172996,0.63431103431118,0.6482135785042132,0.614061946086379,0.6375166027398246,327
0.266,0.378978256558213,0.3724502500200969,0.3877411576484938,0.38732711535381087,0.4061512429139488,3633
0.6699999999999999,0.6636198893330361,0.7829805210664766,0.6557871671669477,0.6515678512432271,0.7735083024209747,8590
0.368,0.4721971078124057,0.4600318448052732,0.47833712344282786,0.42791994440797804,0.4638510103155065,7375
0.076,0.0708973959449192,0.0843319801669373,0.06738209961978023,0.08201221535687021,0.07278351047321958,971
0.4,0.5099131101136966,0.4291417185208466,0.5100151252135405,0.47003909312326975,0.47149415079966106,9570
0.09,0.0553333630918327,0.0331364896605997,0.04470731920473692,0.08437132262606648,0.04090692686329316,9862
0.582,0.6121496530867205,0.611618259405725,0.6466734032060358,0.6124573870890717,0.6442397016482699,6559
0.948,0.905880565453943,0.952877134202412,0.9150340258608292,0.9179187694906809,0.9339233541058949,6532
0.606,0.5234973311538474,0.6482116276879906,0.546556086819604,0.5380733603315192,0.5858742386229716,224
0.492,0.4501341395228132,0.477368810847867,0.4574506162328051,0.4835034077628264,0.4828650054123142,10459
0.3859999999999999,0.4300794009367334,0.3343892868038748,0.33800222061212165,0.5221360102403878,0.514431017301057,4070
0.362,0.4431046391021629,0.4125219981766624,0.4469394948640512,0.41377690080105534,0.42152397655166124,9270
0.6060000000000001,0.5358772311549054,0.5265045992445035,0.5187705984280491,0.5409230092819863,0.54234605562045,213
0.4800000000000001,0.451419883393667,0.4358452790287218,0.4562871873483286,0.44019808382293385,0.4366055615482768,2728
0.988,0.9777968157200908,0.9976124115161956,0.9888334279907994,0.9818921668737662,0.987812949465639,7867
0.9,0.8669049369076689,0.9373746781275144,0.8689843930119485,0.8747728605871998,0.901690388443812,701
0.13,0.1532521262583736,0.0242833134705321,0.09288742578069778,0.18228316098431602,0.11787951551265181,6209
0.788,0.7737624238534873,0.8369964388089022,0.7869710396054723,0.7852509029489021,0.8089426757891227,6509
0.606,0.5293803264469316,0.5302004067869749,0.5237353366958912,0.5591080071009398,0.5411763416083555,1635
0.002,0.0095923334643492,0.0049122920182352,0.004053779611180896,0.010892774423216966,0.01161007617518479,9378
0.36,0.3432542380685567,0.1981790724412287,0.335578154435422,0.32733817367841994,0.33947867827606276,4926
0.3299999999999999,0.3668019025253041,0.361706170208375,0.38021016316063544,0.3712250847596796,0.3827017454479454,7975
0.82,0.8618778775912933,0.8502067762503651,0.8530659616179289,0.845585391523695,0.8033599845073537,9095
0.104,0.0784287557434661,0.1430716518782179,0.07660646323079581,0.1010879710135509,0.15115397300243907,1537
0.4059999999999999,0.4362503874492721,0.4180835504878578,0.45407041488863387,0.4252016247842911,0.42430113115068047,6618
0.962,0.9679954318915353,0.9966405042547792,0.9808393060623801,0.9482418939226849,0.9869073439531733,1728
0.44,0.4694730435037347,0.3970786910148428,0.448906148843536,0.4504922758070375,0.38743460712294675,8759
0.732,0.7007606431249194,0.7712962753821108,0.6925402620306456,0.7273505079725777,0.7512570461908745,2948
0.456,0.330958322972937,0.4724271017510985,0.317770543172216,0.33406561902445225,0.3207166977476633,6151
0.4639999999999999,0.404583977378467,0.3964920905814703,0.4050465718864607,0.42656973425329836,0.40741131293710103,4078
0.254,0.1652233854009682,0.2404216972075443,0.1531752411137938,0.2220817911056482,0.17473741990946962,5165
0.062,0.0245482624569352,0.0085178015120108,0.01375311122554706,0.05867325124753264,0.014266979310731832,10363
0.67,0.6429890329889408,0.6247962753533376,0.6345627904359228,0.6404826340365011,0.5791812476435146,3345
0.3179999999999999,0.4564108423672864,0.4098045598394756,0.4515917450120712,0.39767072514682944,0.43853747550521344,6930
0.562,0.6473491782735282,0.7538154774717711,0.7286247940180172,0.5624755002212612,0.5553749624460151,3957
0.058,0.0819099745487201,0.0685720212669688,0.07730511145700716,0.07751064775450085,0.07002848914454576,8005
0.8539999999999999,0.9018350900419462,0.9675599522650556,0.9136368509465473,0.8748177427317689,0.9445969923227228,9065
0.61,0.5893699367614171,0.6931021173235932,0.5779160946400149,0.5680746825382694,0.5723572849727739,852
0.346,0.4072483355505502,0.3663719954097548,0.4171661155642113,0.36685040597827684,0.37432625525047836,9343
0.004,0.0104082739989305,0.0020265164857382,0.004276028159024456,0.009245358225427349,0.01097581925517069,4369
0.474,0.4798584287777404,0.357462151981453,0.4847842959442013,0.47249616933581384,0.43246755197960385,1031
0.632,0.628419427917105,0.6161990802339866,0.6228101908257823,0.6477390546165477,0.619344630903757,9660
0.942,0.913631419867032,0.9704403010784391,0.9400487556534534,0.9131297351898109,0.9586476507257713,4066
0.466,0.5498065848340807,0.5571946955154651,0.5295291755538732,0.5308840536982935,0.540566793698267,7211
0.446,0.4856770817699196,0.4176723654218101,0.4658681987654497,0.37846151722015964,0.3698639276260286,7232
0.32,0.3492479421276601,0.3224295467967724,0.33823335371537155,0.3676434222547925,0.3819286723508074,6519
0.8400000000000001,0.7323220338739507,0.8857031448050148,0.7534910024353718,0.8139428041631931,0.8565519066364115,7142
0.2059999999999999,0.0898175150442541,0.1434758404785277,0.08498820524127783,0.1342016294959319,0.117892723498107,2743
0.5640000000000001,0.5685462473013906,0.4684933084980109,0.5487232157352083,0.5648732882796683,0.5239987835841363,2929
0.586,0.5646727602427852,0.564616230596191,0.5695565374488771,0.5645906438153782,0.5622542577964487,8269
0.752,0.5993069958538275,0.6114773535589645,0.5828737587463564,0.6614492130080206,0.6271963531377432,1500
0.416,0.4442083880128906,0.4048416842040025,0.4443796026385881,0.40652700061332964,0.4274044577117884,4053
0.93,0.913743329145808,0.9536115119196776,0.9280266011000073,0.9090729401678594,0.8772761117983826,583
